DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2015-12-16,@ESH16,2037.0,20.95,1.31972595159,2048.0,2060.25,2035.5,2061.5,0,0,0,0,1,1,1,1,0,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.0,1,1,1,1,0,0,0,0,8
2015-12-17,@ESH16,2063.75,17.86,1.12507424799,2067.5,2069.75,2038.25,2043.75,1,1,1,1,1,1,0,0,0,0.2,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.0,0,0,0,0,0,0,2,2,7
2015-12-18,@ESH16,2024.75,18.94,1.19310785313,2021.25,2028.0,2003.0,2006.0,0,1,1,1,1,0,0,0,0,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.0,11,0,0,0,0,1,1,1,6
2015-12-21,@ESH16,1992.0,20.7,1.30397743188,2008.0,2012.75,1996.0,2002.0,0,0,0,0,0,1,1,1,0,0.4,0.6,0.6,0.6,0.8,0.4,0.2,0.2,0.0,10,4,4,4,1,0,0,0,5
2015-12-22,@ESH16,2015.0,18.7,1.17798927421,2018.5,2028.5,2011.5,2029.0,0,0,0,0,1,1,1,0,0,0.2,0.4,0.6,0.6,0.8,0.6,0.4,0.4,0.0,9,3,3,3,0,0,0,1,4
2015-12-23,@ESH16,2036.0,16.6,1.04570170866,2043.0,2056.75,2041.75,2056.5,0,0,0,0,0,0,1,1,0,0.2,0.4,0.4,0.4,0.8,0.8,0.6,0.4,0.0,8,2,2,2,1,1,0,0,3
2015-12-24,@ESH16,2053.0,15.57,0.980817807459,2053.75,2059.25,2050.0,2050.75,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.0,7,1,1,1,0,0,2,2,2
2015-12-28,@ESH16,2051.25,15.74,0.991526800861,2043.75,2047.25,2035.5,2046.0,0,1,1,1,0,0,0,0,0,0.0,0.2,0.2,0.2,0.6,0.6,0.6,0.4,0.0,6,0,0,0,5,8,1,1,1
2015-12-29,@ESH16,2048.75,16.91,1.0652298731,2059.5,2072.5,2059.0,2072.75,0,0,0,0,0,0,1,1,1,0.0,0.2,0.2,0.2,0.4,0.6,0.6,0.4,0.0,5,5,1,1,4,7,0,0,0
2015-12-30,@ESH16,2072.75,16.07,1.01231484688,2067.75,2068.0,2061.5,2063.0,0,0,1,1,0,0,0,0,0,0.0,0.2,0.2,0.2,0.4,0.4,0.6,0.4,0.2,4,4,0,0,3,6,6,6,10
2015-12-31,@ESH16,2054.5,17.29,1.08916762305,2049.0,2054.0,2038.0,2042.75,0,0,1,1,0,0,0,0,0,0.0,0.2,0.4,0.4,0.2,0.2,0.4,0.4,0.2,3,3,0,0,2,5,5,5,9
2016-01-04,@ESH16,2035.5,18.21,1.14712217558,2003.0,2002.75,1980.75,1990.25,0,0,0,0,0,0,0,0,0,0.0,0.2,0.6,0.6,0.2,0.2,0.2,0.2,0.2,2,2,1,1,1,4,4,4,8
2016-01-05,@ESH16,2009.0,20.7,1.30397743188,2004.75,2013.0,1995.75,2008.75,0,0,1,1,1,0,0,0,0,0.0,0.2,0.6,0.6,0.0,0.0,0.2,0.2,0.2,1,1,0,0,0,3,3,3,7
2016-01-06,@ESH16,2011.75,19.34,1.21830548467,1977.75,1993.5,1972.0,1972.25,1,1,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,0.2,0.0,0.2,0.2,0.2,0,0,3,3,2,2,2,2,6
2016-01-07,@ESH16,1986.0,20.59,1.29704808321,1941.0,1967.25,1934.5,1938.0,1,1,0,0,0,0,0,0,0,0.2,0.2,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0,0,2,2,1,1,1,1,5
2016-01-08,@ESH16,1933.0,24.99,1.57422203008,1959.25,1962.0,1925.5,1928.0,0,0,0,0,1,1,1,1,0,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,3,3,1,1,0,0,0,0,4
2016-01-11,@ESH16,1911.5,27.01,1.70147006933,1925.0,1927.0,1893.75,1904.5,0,0,1,1,1,1,0,0,0,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.0,2,2,0,0,0,0,1,1,3
2016-01-12,@ESH16,1914.25,24.3,1.53075611569,1933.75,1937.75,1907.25,1923.0,0,0,0,0,1,1,1,1,0,0.4,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.0,1,1,1,1,0,0,0,0,2
2016-01-13,@ESH16,1925.0,22.47,1.41547695142,1942.0,1943.0,1880.0,1887.75,1,1,1,1,1,1,1,0,0,0.4,0.4,0.2,0.2,0.6,0.6,0.4,0.4,0.0,0,0,0,0,0,0,0,1,1
2016-01-14,@ESH16,1881.5,25.22,1.58871066822,1890.75,1923.5,1872.0,1924.0,0,0,0,1,1,1,1,1,1,0.4,0.4,0.4,0.4,0.8,0.8,0.6,0.4,0.0,3,3,2,0,0,0,0,0,0
2016-01-15,@ESH16,1914.5,23.95,1.5087081881,1880.75,1878.25,1850.75,1876.0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,1.0,1.0,0.8,0.6,0.2,2,2,1,1,1,1,1,1,4
2016-01-19,@ESH16,1875.0,27.02,1.70210001012,1901.0,1901.75,1857.0,1861.5,0,0,1,1,1,1,1,1,0,0.2,0.2,0.4,0.6,0.8,0.8,0.6,0.4,0.2,1,1,0,0,0,0,0,0,3
2016-01-20,@ESH16,1873.0,26.05,1.64099575365,1843.0,1850.0,1804.5,1839.0,1,1,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,0.8,0.8,0.8,0.6,0.2,0,0,3,1,1,1,1,1,2
2016-01-21,@ESH16,1855.0,27.59,1.73800663505,1859.25,1881.5,1841.75,1868.0,0,0,0,1,1,1,1,1,0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.2,8,8,2,0,0,0,0,0,1
2016-01-22,@ESH16,1861.0,26.69,1.6813119641,1890.25,1901.0,1883.5,1897.5,0,0,0,0,0,0,0,1,1,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.2,7,7,1,1,3,2,2,0,0
2016-01-25,@ESH16,1899.25,22.34,1.40728772117,1891.5,1894.25,1882.25,1884.0,0,0,1,1,0,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.2,6,6,0,0,2,1,1,1,1
2016-01-26,@ESH16,1870.25,24.15,1.52130700386,1876.75,1898.75,1875.5,1891.75,0,0,0,0,0,1,1,1,1,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.6,0.2,5,5,1,1,1,0,0,0,0
2016-01-27,@ESH16,1896.0,22.5,1.41736677378,1891.75,1909.25,1878.5,1879.75,0,0,1,1,1,1,0,0,0,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.6,0.4,4,4,0,0,0,0,1,1,2
2016-01-28,@ESH16,1875.0,23.11,1.45579316187,1881.0,1899.75,1867.25,1886.5,0,0,0,1,1,1,1,1,0,0.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.4,3,3,2,0,0,0,0,0,1
2016-01-29,@ESH16,1880.75,22.42,1.41232724748,1894.25,1923.25,1890.5,1920.75,0,0,0,0,0,0,1,1,1,0.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.4,2,2,1,1,1,3,0,0,0
2016-02-01,@ESH16,1930.0,20.2,1.27248039246,1916.5,1932.0,1913.75,1932.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.6,0.6,0.6,0.4,1,1,0,0,0,2,7,7,10
2016-02-02,@ESH16,1931.25,19.98,1.25862169512,1914.0,1915.5,1892.25,1893.5,1,1,0,0,0,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0,0,1,1,1,1,6,6,9
2016-02-03,@ESH16,1897.5,21.98,1.38460985279,1902.75,1909.5,1865.75,1907.75,1,1,1,1,1,1,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0,0,0,0,0,0,5,5,8
2016-02-04,@ESH16,1908.5,21.65,1.36382180677,1900.0,1920.25,1891.0,1905.75,0,0,1,1,1,1,0,0,0,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.2,1,1,0,0,0,0,4,4,7
2016-02-05,@ESH16,1907.75,21.84,1.37579068175,1908.5,1907.0,1869.0,1870.5,1,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0,0,0,0,2,3,3,3,6
2016-02-08,@ESH16,1875.25,23.38,1.47280156316,1851.0,1854.0,1822.5,1827.25,1,0,0,0,0,0,0,0,0,0.6,0.6,0.8,0.8,0.6,0.4,0.0,0.0,0.0,0,1,1,1,1,2,2,2,5
2016-02-09,@ESH16,1852.0,26.0,1.63784604971,1835.5,1853.5,1827.0,1851.25,0,1,1,1,1,0,0,0,0,0.8,0.6,0.6,0.6,0.4,0.4,0.0,0.0,0.0,2,0,0,0,0,1,1,1,4
2016-02-10,@ESH16,1848.25,26.54,1.67186285228,1869.75,1875.5,1853.75,1858.0,0,0,0,0,0,1,1,1,0,0.6,0.6,0.8,0.8,0.6,0.4,0.0,0.0,0.0,1,1,6,5,5,0,0,0,3
2016-02-11,@ESH16,1846.75,26.29,1.65611433257,1818.0,1829.5,1805.5,1825.5,1,1,0,0,0,0,0,0,0,0.4,0.4,0.6,0.6,0.4,0.4,0.2,0.2,0.0,0,0,5,4,4,9,1,1,2
2016-02-12,@ESH16,1824.5,28.14,1.77265337841,1845.25,1856.75,1834.0,1856.0,0,0,0,0,0,0,1,1,0,0.6,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.0,7,7,4,3,3,8,0,0,1
2016-02-16,@ESH16,1858.25,25.4,1.60004960241,1879.5,1891.0,1871.0,1888.5,0,0,0,0,0,0,1,1,1,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.0,6,6,3,2,2,7,0,0,0
2016-02-17,@ESH16,1888.75,24.11,1.51878724071,1903.5,1926.5,1902.25,1921.25,0,0,0,0,0,0,1,1,1,0.2,0.4,0.2,0.2,0.2,0.2,0.6,0.6,0.2,5,5,2,1,1,6,0,0,0
2016-02-18,@ESH16,1922.75,22.31,1.40539789881,1928.0,1928.5,1912.5,1920.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.0,0.0,0.0,0.2,0.8,0.8,0.4,4,4,1,0,0,5,6,2,2
2016-02-19,@ESH16,1916.5,21.64,1.36319186599,1910.25,1914.0,1899.5,1908.75,0,0,1,1,0,0,0,0,0,0.2,0.2,0.0,0.2,0.2,0.0,0.6,0.6,0.4,3,3,0,0,2,4,5,1,1
2016-02-22,@ESH16,1914.5,20.53,1.29326843848,1935.25,1943.0,1932.5,1939.0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.2,0.4,0.2,0.0,0.6,0.6,0.4,2,2,1,1,1,3,4,0,0
2016-02-23,@ESH16,1936.25,19.38,1.22082524782,1931.75,1937.25,1919.0,1919.75,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.6,0.6,1,1,0,0,0,2,3,5,5
2016-02-24,@ESH16,1916.0,20.98,1.32161577396,1900.0,1918.75,1888.0,1917.0,1,1,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.4,0.0,0.2,0.4,0.4,0,0,0,0,0,1,2,4,4
2016-02-25,@ESH16,1930.25,20.72,1.30523731346,1934.0,1941.5,1922.5,1938.25,0,0,0,1,1,1,0,0,0,0.2,0.2,0.6,0.8,0.6,0.0,0.0,0.2,0.2,26,8,4,0,0,0,1,3,3
2016-02-26,@ESH16,1950.5,19.11,1.20381684653,1964.75,1965.0,1943.5,1944.0,0,0,0,1,1,1,1,0,0,0.2,0.2,0.6,0.8,0.6,0.2,0.0,0.2,0.2,25,7,3,0,0,0,0,2,2
2016-02-29,@ESH16,1942.75,19.8,1.24728276093,1942.0,1955.25,1937.25,1937.5,0,0,0,0,1,1,1,0,0,0.2,0.2,0.4,0.8,0.8,0.4,0.2,0.2,0.2,24,6,2,2,0,0,0,1,1
2016-03-01,@ESH16,1929.5,20.55,1.29452832006,1942.75,1973.0,1939.0,1973.75,0,0,0,0,0,0,1,1,1,0.2,0.2,0.4,0.8,1.0,0.6,0.4,0.0,0.0,23,5,1,1,1,3,0,0,0
2016-03-02,@ESH16,1978.0,17.7,1.11499519538,1973.25,1979.5,1966.75,1978.25,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.2,0.2,22,4,0,0,0,2,2,2,7
2016-03-03,@ESH16,1983.5,17.09,1.07656880729,1982.5,1988.0,1975.0,1987.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.6,0.8,0.6,0.6,0.2,0.2,21,3,3,0,0,1,1,1,6
2016-03-04,@ESH16,1990.5,16.7,1.05200111654,2000.0,2006.5,1984.5,1994.25,0,0,0,1,1,1,1,1,0,0.0,0.0,0.2,0.6,0.8,0.4,0.6,0.2,0.2,20,2,2,0,0,0,0,0,5
2016-03-07,@ESH16,1995.0,16.86,1.06208016916,1988.0,2003.75,1985.25,1991.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,0.4,0.6,0.4,0.2,19,1,1,0,0,0,3,3,4
2016-03-08,@ESH16,1999.0,17.35,1.09294726779,1989.25,1992.75,1978.25,1985.25,0,1,1,0,0,0,0,0,0,0.0,0.0,0.2,0.8,0.8,0.4,0.4,0.4,0.2,18,0,0,2,1,1,2,2,3
2016-03-09,@ESH16,1981.0,18.67,1.17609945185,1989.5,1991.0,1979.75,1986.75,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.8,0.8,0.4,0.2,0.2,0.0,17,1,1,1,0,0,1,1,2
2016-03-10,@ESH16,1989.0,18.34,1.15531140583,2006.0,2007.75,1967.75,1983.25,0,1,1,1,1,1,1,1,0,0.0,0.2,0.2,0.6,0.8,0.6,0.2,0.2,0.0,16,0,0,0,0,0,0,0,1
2016-03-11,@ESH16,1988.75,18.05,1.13704312297,2006.5,2018.25,2004.75,2015.25,0,0,0,0,0,0,0,1,1,0.0,0.4,0.4,0.6,0.8,0.8,0.4,0.4,0.0,15,7,6,1,1,2,2,0,0
2016-03-14,@ESH16,2020.0,16.5,1.03940230078,2015.75,2022.75,2012.0,2022.5,0,0,0,1,1,0,0,0,0,0.0,0.4,0.4,0.4,0.6,0.6,0.2,0.4,0.2,14,6,5,0,0,1,1,2,39
2016-03-16,@ESM16,2006.5,16.84,1.06082028758,2005.75,2020.25,1998.25,2012.75,0,0,0,1,1,1,1,0,0,0.0,0.4,0.4,0.4,0.6,0.4,0.2,0.4,0.2,13,5,4,0,0,0,0,1,38
2016-03-17,@ESM16,2017.25,14.99,0.944281241735,2012.25,2036.0,2010.25,2031.75,0,0,0,1,1,1,1,1,0,0.0,0.2,0.2,0.6,0.8,0.6,0.4,0.4,0.2,12,4,3,0,0,0,0,0,37
2016-03-18,@ESM16,2030.25,14.44,0.909634498376,2036.25,2042.25,2033.0,2035.75,0,0,0,0,0,1,1,0,0,0.0,0.2,0.2,0.8,0.8,0.6,0.6,0.6,0.2,11,3,2,2,1,0,0,6,36
2016-03-21,@ESM16,2037.5,14.02,0.883176985265,2035.25,2043.75,2033.5,2043.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.4,0.2,10,2,1,1,0,0,5,5,35
2016-03-22,@ESM16,2042.75,13.79,0.868688347133,2034.75,2046.75,2031.0,2042.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.8,0.6,0.2,0.0,9,1,0,0,0,3,4,4,34
2016-03-23,@ESM16,2042.5,14.17,0.89262609709,2042.5,2042.0,2027.25,2027.25,0,1,1,1,0,0,0,0,0,0.0,0.0,0.2,0.6,0.8,0.8,0.6,0.2,0.0,8,0,0,0,2,2,3,3,33
2016-03-24,@ESM16,2028.75,14.94,0.941131537793,2018.0,2024.0,2012.5,2023.0,0,1,1,1,0,0,0,0,0,0.0,0.2,0.4,0.6,0.6,0.6,0.4,0.2,0.0,7,0,0,0,1,1,2,2,32
2016-03-28,@ESM16,2028.5,14.74,0.928532722026,2033.5,2033.25,2022.75,2028.0,0,0,0,1,1,1,0,0,0,0.0,0.4,0.6,0.6,0.4,0.4,0.2,0.0,0.0,6,4,4,0,0,0,1,1,31
2016-03-29,@ESM16,2028.0,15.24,0.960029761443,2022.75,2045.75,2019.5,2044.25,0,0,0,1,1,1,1,1,0,0.0,0.4,0.6,0.8,0.6,0.4,0.0,0.0,0.0,5,3,3,0,0,0,0,0,30
2016-03-30,@ESM16,2047.5,13.82,0.870578169498,2057.0,2063.25,2052.0,2057.5,0,0,0,0,0,0,1,1,0,0.0,0.4,0.6,1.0,0.6,0.4,0.2,0.2,0.0,4,2,2,1,1,2,0,0,29
2016-03-31,@ESM16,2055.25,13.56,0.854199709001,2056.5,2059.25,2049.0,2050.5,0,0,0,1,1,0,0,0,0,0.0,0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.0,3,1,1,0,0,1,1,4,28
2016-04-01,@ESM16,2051.5,13.95,0.878767399746,2046.25,2062.0,2035.75,2061.0,0,1,1,1,1,1,1,0,0,0.0,0.2,0.2,0.8,0.6,0.4,0.4,0.4,0.0,2,0,0,0,0,0,0,3,27
2016-04-04,@ESM16,2065.0,13.1,0.825222432737,2068.5,2068.0,2055.0,2057.5,0,0,1,1,1,0,0,0,0,0.0,0.2,0.2,0.8,0.8,0.6,0.6,0.4,0.0,1,1,0,0,0,2,2,2,26
2016-04-05,@ESM16,2057.5,14.12,0.889476393148,2042.25,2046.5,2036.25,2044.75,1,1,0,0,0,0,0,0,0,0.0,0.2,0.4,0.8,0.8,0.4,0.6,0.4,0.0,0,0,9,8,1,1,1,1,25
2016-04-06,@ESM16,2038.75,15.42,0.971368695634,2041.75,2053.75,2035.5,2052.0,0,0,0,0,1,1,1,1,0,0.2,0.4,0.4,0.6,0.6,0.2,0.4,0.2,0.0,1,1,8,7,0,0,0,0,24
2016-04-07,@ESM16,2060.25,14.09,0.887586570783,2051.0,2050.5,2026.5,2026.75,1,1,0,0,0,0,0,0,0,0.2,0.4,0.4,0.6,0.8,0.4,0.4,0.2,0.0,0,0,7,6,3,1,1,1,23
2016-04-08,@ESM16,2035.0,16.16,1.01798431397,2049.0,2053.5,2038.25,2039.75,0,0,0,0,0,1,1,1,0,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.2,0.0,15,9,6,5,2,0,0,0,22
2016-04-11,@ESM16,2040.75,15.36,0.967589050904,2047.75,2055.75,2042.75,2047.5,0,0,0,0,0,1,1,1,0,0.4,0.4,0.2,0.2,0.4,0.4,0.4,0.4,0.0,14,8,5,4,1,0,0,0,21
2016-04-12,@ESM16,2034.5,16.26,1.02428372186,2039.5,2055.25,2033.0,2055.25,0,0,0,0,1,1,1,1,0,0.4,0.4,0.0,0.0,0.2,0.6,0.6,0.6,0.0,13,7,4,3,0,0,0,0,20
2016-04-13,@ESM16,2055.75,14.85,0.935462070698,2067.0,2073.0,2063.5,2071.75,0,0,0,0,0,0,1,1,0,0.2,0.2,0.0,0.0,0.4,0.8,0.8,0.8,0.0,12,6,3,2,1,1,0,0,19
2016-04-14,@ESM16,2076.0,13.84,0.871838051075,2076.25,2081.0,2072.0,2076.5,0,0,0,0,1,1,0,0,0,0.2,0.2,0.0,0.0,0.2,0.6,0.8,0.8,0.0,11,5,2,1,0,0,2,18,18
2016-04-15,@ESM16,2076.5,13.72,0.864278761614,2073.5,2076.0,2069.75,2074.25,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.8,0.0,10,4,1,0,1,1,1,17,17
2016-04-18,@ESM16,2075.0,13.62,0.857979353731,2067.5,2087.75,2065.75,2086.75,0,0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.0,9,3,0,0,0,0,0,16,16
2016-04-19,@ESM16,2086.75,13.35,0.840970952446,2096.0,2097.0,2085.5,2091.25,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.4,0.0,8,2,2,2,0,0,0,15,15
2016-04-20,@ESM16,2093.75,13.24,0.834041603774,2096.75,2104.0,2090.5,2104.25,0,0,0,0,1,1,1,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.2,0.0,7,1,1,1,0,0,0,14,14
2016-04-21,@ESM16,2098.0,13.28,0.836561366927,2100.5,2100.75,2082.5,2085.0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.8,0.8,0.6,0.0,0.0,6,0,0,0,0,1,7,13,13
2016-04-22,@ESM16,2082.75,13.95,0.878767399746,2084.25,2087.5,2075.5,2086.0,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.6,0.8,0.6,0.6,0.0,0.0,5,1,1,0,0,0,6,12,12
2016-04-25,@ESM16,2086.0,13.22,0.832781722197,2080.25,2082.5,2071.25,2078.5,0,1,1,1,0,0,0,0,0,0.0,0.2,0.4,0.6,1.0,0.8,0.6,0.0,0.0,4,0,0,0,1,1,5,11,11
2016-04-26,@ESM16,2083.25,14.08,0.886956629995,2087.5,2090.0,2080.0,2082.75,0,0,0,0,1,1,0,0,0,0.0,0.4,0.4,0.6,0.8,0.6,0.4,0.0,0.0,3,2,1,1,0,0,4,10,10
2016-04-27,@ESM16,2088.5,13.96,0.879397340535,2083.75,2089.0,2076.25,2086.5,0,0,1,1,1,0,0,0,0,0.0,0.4,0.4,0.6,0.8,0.6,0.2,0.0,0.0,2,1,0,0,0,3,3,9,9
2016-04-28,@ESM16,2090.75,13.77,0.867428465556,2077.0,2093.0,2075.75,2082.0,0,1,1,1,1,0,0,0,0,0.0,0.4,0.6,0.8,0.8,0.4,0.0,0.0,0.0,1,0,0,0,0,2,2,8,8
2016-04-29,@ESM16,2072.5,15.22,0.958769879867,2070.5,2069.75,2046.25,2047.75,1,1,1,1,0,0,0,0,0,0.0,0.4,0.6,0.8,0.8,0.4,0.0,0.0,0.0,0,0,0,0,4,1,1,7,7
2016-05-02,@ESM16,2059.0,15.7,0.989007037707,2065.0,2073.5,2060.25,2073.25,0,0,0,0,0,1,1,0,0,0.2,0.6,0.8,0.8,0.6,0.2,0.0,0.0,0.0,1,1,2,2,3,0,0,6,6
2016-05-03,@ESM16,2074.25,14.68,0.924753077296,2060.5,2062.25,2048.75,2058.25,1,1,0,0,0,0,0,0,0,0.2,0.4,0.6,0.6,0.6,0.4,0.2,0.0,0.0,0,0,1,1,2,2,5,5,5
2016-05-04,@ESM16,2057.0,15.6,0.982707629824,2043.25,2052.5,2039.5,2043.75,0,1,1,1,0,0,0,0,0,0.4,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0.0,7,0,0,0,1,1,4,4,4
2016-05-05,@ESM16,2047.0,16.05,1.0110549653,2054.0,2054.5,2040.0,2042.25,0,0,0,1,1,1,0,0,0,0.4,0.8,0.6,0.6,0.2,0.2,0.2,0.0,0.0,6,4,1,0,0,0,3,3,3
2016-05-06,@ESM16,2044.0,15.91,1.00223579426,2038.75,2051.5,2031.0,2050.25,0,0,1,1,1,1,0,0,0,0.4,0.6,0.4,0.6,0.2,0.4,0.2,0.0,0.0,5,3,0,0,0,0,2,2,2
2016-05-09,@ESM16,2052.75,14.72,0.927272840449,2055.5,2057.75,2048.75,2058.25,0,0,0,0,1,1,0,0,0,0.2,0.4,0.4,0.6,0.4,0.6,0.2,0.0,0.0,4,2,2,2,0,0,1,1,1
2016-05-10,@ESM16,2054.25,14.57,0.917823728624,2062.25,2076.0,2060.25,2075.0,0,0,0,0,0,0,1,1,1,0.2,0.4,0.4,0.6,0.6,0.6,0.0,0.0,0.0,3,1,1,1,1,2,0,0,0
2016-05-11,@ESM16,2077.5,13.63,0.858609294519,2075.75,2077.75,2061.5,2062.25,0,1,1,1,1,0,0,0,0,0.0,0.2,0.4,0.6,0.6,0.6,0.2,0.2,0.2,2,0,0,0,0,1,1,3,3
2016-05-12,@ESM16,2058.0,14.69,0.925383018084,2072.0,2071.0,2048.5,2064.25,0,0,0,1,1,1,1,0,0,0.0,0.2,0.4,0.6,0.8,0.6,0.2,0.2,0.2,1,1,1,0,0,0,0,2,2
2016-05-13,@ESM16,2058.75,14.41,0.90774467601,2057.75,2062.25,2039.0,2042.5,1,1,1,1,1,0,0,0,0,0.0,0.2,0.4,0.6,0.8,0.6,0.4,0.2,0.2,0,0,0,0,0,1,1,1,1
2016-05-16,@ESM16,2043.5,15.04,0.947430945676,2045.0,2066.75,2042.0,2067.0,0,0,0,0,1,1,1,1,1,0.2,0.4,0.4,0.6,0.8,0.4,0.4,0.2,0.2,1,1,1,1,0,0,0,0,0
2016-05-17,@ESM16,2062.75,14.68,0.924753077296,2060.75,2061.0,2038.25,2043.0,1,1,1,1,0,0,0,0,0,0.2,0.4,0.4,0.6,0.8,0.4,0.6,0.4,0.4,0,0,0,0,1,1,1,3,5
2016-05-18,@ESM16,2043.5,15.57,0.980817807459,2039.25,2057.0,2032.5,2041.25,0,0,1,1,1,1,1,0,0,0.4,0.6,0.6,0.8,0.8,0.4,0.4,0.2,0.2,11,1,0,0,0,0,0,2,4
2016-05-19,@ESM16,2041.5,15.95,1.00475555742,2038.0,2038.75,2022.25,2030.25,0,1,1,1,0,0,0,0,0,0.4,0.4,0.6,0.8,0.8,0.6,0.6,0.2,0.2,10,0,0,0,2,1,1,1,3
2016-05-20,@ESM16,2038.75,16.32,1.02806336659,2044.75,2055.0,2042.75,2049.25,0,0,0,0,0,1,1,1,0,0.4,0.6,0.8,0.8,0.6,0.4,0.4,0.2,0.2,9,9,6,6,1,0,0,0,2
2016-05-23,@ESM16,2050.0,15.2,0.95750999829,2048.75,2051.25,2045.75,2049.5,0,0,0,0,1,0,0,0,0,0.2,0.4,0.6,0.6,0.4,0.6,0.6,0.4,0.2,8,8,5,5,0,4,2,1,1
2016-05-24,@ESM16,2045.25,15.82,0.996566327168,2058.0,2073.75,2055.75,2072.5,0,0,0,0,0,0,0,1,1,0.2,0.4,0.6,0.6,0.4,0.4,0.4,0.2,0.0,7,7,4,4,2,3,1,0,0
2016-05-25,@ESM16,2075.0,14.42,0.908374616799,2084.0,2091.25,2080.5,2087.0,0,0,0,0,0,0,1,1,0,0.0,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.2,6,6,3,3,1,2,0,0,16
2016-05-26,@ESM16,2087.25,13.9,0.875617695805,2091.0,2091.0,2084.5,2088.5,0,0,0,0,1,0,0,0,0,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.6,0.2,5,5,2,2,0,1,6,6,15
2016-05-27,@ESM16,2089.75,13.43,0.846010478752,2091.75,2095.0,2089.25,2093.25,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.6,0.2,4,4,1,1,0,0,5,5,14
2016-05-31,@ESM16,2097.25,13.12,0.826482314314,2100.75,2100.75,2086.5,2087.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.4,0.2,3,3,0,0,0,4,4,4,13
